Date,historical_sales,weekly_avg,monthly_avg,yearly_avg
2010-01-01,453,,,
2010-01-02,248,,,
2010-01-03,268,323.0,,
2010-01-04,497,323.0,,
2010-01-05,421,323.0,,
2010-01-06,421,323.0,,
2010-01-07,500,323.0,,
2010-01-08,465,323.0,,
2010-01-09,240,323.0,,
2010-01-10,265,401.2857142857143,,
2010-01-11,411,401.2857142857143,,
2010-01-12,411,401.2857142857143,,
2010-01-13,442,401.2857142857143,,
2010-01-14,524,401.2857142857143,,
2010-01-15,357,401.2857142857143,,
2010-01-16,237,401.2857142857143,,
2010-01-17,226,372.57142857142856,,
2010-01-18,445,372.57142857142856,,
2010-01-19,392,372.57142857142856,,
2010-01-20,370,372.57142857142856,,
2010-01-21,495,372.57142857142856,,
2010-01-22,422,372.57142857142856,,
2010-01-23,253,372.57142857142856,,
2010-01-24,216,370.42857142857144,,
2010-01-25,408,370.42857142857144,,
2010-01-26,655,370.42857142857144,,
2010-01-27,382,370.42857142857144,,
2010-01-28,448,370.42857142857144,,
2010-01-29,406,370.42857142857144,,
2010-01-30,244,370.42857142857144,,
2010-01-31,236,397.0,379.2903225806452,
2010-02-01,469,397.0,379.2903225806452,
2010-02-02,395,397.0,379.2903225806452,
2010-02-03,354,397.0,379.2903225806452,
2010-02-04,428,397.0,379.2903225806452,
2010-02-05,347,397.0,379.2903225806452,
2010-02-06,235,397.0,379.2903225806452,
2010-02-07,185,344.7142857142857,379.2903225806452,
2010-02-08,343,344.7142857142857,379.2903225806452,
2010-02-09,403,344.7142857142857,379.2903225806452,
2010-02-10,425,344.7142857142857,379.2903225806452,
2010-02-11,402,344.7142857142857,379.2903225806452,
2010-02-12,391,344.7142857142857,379.2903225806452,
2010-02-13,224,344.7142857142857,379.2903225806452,
2010-02-14,196,340.57142857142856,379.2903225806452,
2010-02-15,367,340.57142857142856,379.2903225806452,
2010-02-16,377,340.57142857142856,379.2903225806452,
2010-02-17,437,340.57142857142856,379.2903225806452,
2010-02-18,409,340.57142857142856,379.2903225806452,
2010-02-19,326,340.57142857142856,379.2903225806452,
2010-02-20,238,340.57142857142856,379.2903225806452,
2010-02-21,222,339.42857142857144,379.2903225806452,
2010-02-22,369,339.42857142857144,379.2903225806452,
2010-02-23,420,339.42857142857144,379.2903225806452,
2010-02-24,436,339.42857142857144,379.2903225806452,
2010-02-25,432,339.42857142857144,379.2903225806452,
2010-02-26,544,339.42857142857144,379.2903225806452,
2010-02-27,223,339.42857142857144,379.2903225806452,
2010-02-28,238,380.2857142857143,351.25,
2010-03-01,770,380.2857142857143,351.25,
2010-03-02,445,380.2857142857143,351.25,
2010-03-03,459,380.2857142857143,351.25,
2010-03-04,416,380.2857142857143,351.25,
2010-03-05,412,380.2857142857143,351.25,
2010-03-06,295,380.2857142857143,351.25,
2010-03-07,310,443.85714285714283,351.25,
2010-03-08,464,443.85714285714283,351.25,
2010-03-09,514,443.85714285714283,351.25,
2010-03-10,484,443.85714285714283,351.25,
2010-03-11,437,443.85714285714283,351.25,
2010-03-12,484,443.85714285714283,351.25,
2010-03-13,314,443.85714285714283,351.25,
2010-03-14,272,424.14285714285717,351.25,
2010-03-15,541,424.14285714285717,351.25,
2010-03-16,345,424.14285714285717,351.25,
2010-03-17,506,424.14285714285717,351.25,
2010-03-18,472,424.14285714285717,351.25,
2010-03-19,454,424.14285714285717,351.25,
2010-03-20,275,424.14285714285717,351.25,
2010-03-21,218,401.57142857142856,351.25,
2010-03-22,457,401.57142857142856,351.25,
2010-03-23,484,401.57142857142856,351.25,
2010-03-24,537,401.57142857142856,351.25,
2010-03-25,443,401.57142857142856,351.25,
2010-03-26,430,401.57142857142856,351.25,
2010-03-27,259,401.57142857142856,351.25,
2010-03-28,446,436.57142857142856,351.25,
2010-03-29,483,436.57142857142856,351.25,
2010-03-30,443,436.57142857142856,351.25,
2010-03-31,492,436.57142857142856,431.0,
2010-04-01,327,436.57142857142856,431.0,
2010-04-02,533,436.57142857142856,431.0,
2010-04-03,175,436.57142857142856,431.0,
2010-04-04,274,389.57142857142856,431.0,
2010-04-05,311,389.57142857142856,431.0,
2010-04-06,276,389.57142857142856,431.0,
2010-04-07,333,389.57142857142856,431.0,
2010-04-08,332,389.57142857142856,431.0,
2010-04-09,324,389.57142857142856,431.0,
2010-04-10,184,389.57142857142856,431.0,
2010-04-11,162,274.57142857142856,431.0,
2010-04-12,310,274.57142857142856,431.0,
2010-04-13,312,274.57142857142856,431.0,
2010-04-14,298,274.57142857142856,431.0,
2010-04-15,318,274.57142857142856,431.0,
2010-04-16,337,274.57142857142856,431.0,
2010-04-17,224,274.57142857142856,431.0,
2010-04-18,192,284.42857142857144,431.0,
2010-04-19,332,284.42857142857144,431.0,
2010-04-20,321,284.42857142857144,431.0,
2010-04-21,261,284.42857142857144,431.0,
2010-04-22,323,284.42857142857144,431.0,
2010-04-23,325,284.42857142857144,431.0,
2010-04-24,235,284.42857142857144,431.0,
2010-04-25,185,283.14285714285717,431.0,
2010-04-26,333,283.14285714285717,431.0,
2010-04-27,322,283.14285714285717,431.0,
2010-04-28,286,283.14285714285717,431.0,
2010-04-29,361,283.14285714285717,431.0,
2010-04-30,348,283.14285714285717,295.1333333333333,
2010-05-01,271,283.14285714285717,295.1333333333333,
2010-05-02,152,296.14285714285717,295.1333333333333,
2010-05-03,328,296.14285714285717,295.1333333333333,
2010-05-04,247,296.14285714285717,295.1333333333333,
2010-05-05,304,296.14285714285717,295.1333333333333,
2010-05-06,351,296.14285714285717,295.1333333333333,
2010-05-07,259,296.14285714285717,295.1333333333333,
2010-05-08,158,296.14285714285717,295.1333333333333,
2010-05-09,169,259.42857142857144,295.1333333333333,
2010-05-10,273,259.42857142857144,295.1333333333333,
2010-05-11,243,259.42857142857144,295.1333333333333,
2010-05-12,289,259.42857142857144,295.1333333333333,
2010-05-13,257,259.42857142857144,295.1333333333333,
2010-05-14,301,259.42857142857144,295.1333333333333,
2010-05-15,152,259.42857142857144,295.1333333333333,
2010-05-16,194,244.14285714285714,295.1333333333333,
2010-05-17,265,244.14285714285714,295.1333333333333,
2010-05-18,278,244.14285714285714,295.1333333333333,
2010-05-19,311,244.14285714285714,295.1333333333333,
2010-05-20,252,244.14285714285714,295.1333333333333,
2010-05-21,294,244.14285714285714,295.1333333333333,
2010-05-22,189,244.14285714285714,295.1333333333333,
2010-05-23,211,257.14285714285717,295.1333333333333,
2010-05-24,293,257.14285714285717,295.1333333333333,
2010-05-25,295,257.14285714285717,295.1333333333333,
2010-05-26,310,257.14285714285717,295.1333333333333,
2010-05-27,252,257.14285714285717,295.1333333333333,
2010-05-28,249,257.14285714285717,295.1333333333333,
2010-05-29,176,257.14285714285717,295.1333333333333,
2010-05-30,172,249.57142857142858,295.1333333333333,
2010-05-31,295,249.57142857142858,251.29032258064515,
2010-06-01,260,249.57142857142858,251.29032258064515,
2010-06-02,234,249.57142857142858,251.29032258064515,
2010-06-03,257,249.57142857142858,251.29032258064515,
2010-06-04,259,249.57142857142858,251.29032258064515,
2010-06-05,136,249.57142857142858,251.29032258064515,
2010-06-06,174,230.71428571428572,251.29032258064515,
2010-06-07,263,230.71428571428572,251.29032258064515,
2010-06-08,221,230.71428571428572,251.29032258064515,
2010-06-09,268,230.71428571428572,251.29032258064515,
2010-06-10,227,230.71428571428572,251.29032258064515,
2010-06-11,271,230.71428571428572,251.29032258064515,
2010-06-12,164,230.71428571428572,251.29032258064515,
2010-06-13,134,221.14285714285714,251.29032258064515,
2010-06-14,276,221.14285714285714,251.29032258064515,
2010-06-15,262,221.14285714285714,251.29032258064515,
2010-06-16,272,221.14285714285714,251.29032258064515,
2010-06-17,299,221.14285714285714,251.29032258064515,
2010-06-18,245,221.14285714285714,251.29032258064515,
2010-06-19,135,221.14285714285714,251.29032258064515,
2010-06-20,133,231.71428571428572,251.29032258064515,
2010-06-21,231,231.71428571428572,251.29032258064515,
2010-06-22,250,231.71428571428572,251.29032258064515,
2010-06-23,260,231.71428571428572,251.29032258064515,
2010-06-24,258,231.71428571428572,251.29032258064515,
2010-06-25,272,231.71428571428572,251.29032258064515,
2010-06-26,147,231.71428571428572,251.29032258064515,
